0.09119193,0.96568347,1.00000000
0.01922626,0.84668516,1.00000000
2.09182118,0.93697317,0.00000000
1.20198112,0.38208062,0.00000000
1.32606606,2.00879958,0.00000000
1.07153612,0.08840447,1.00000000
0.34546633,0.89658485,0.00000000
0.27685134,0.20538338,0.00000000
0.43678184,0.36485548,0.00000000
0.27535802,1.10156169,0.00000000
0.22786627,2.41778546,1.00000000
0.11761913,0.10678856,0.00000000
0.53801389,5.70836535,1.00000000
0.89135989,0.25487155,0.00000000
0.30662037,1.02226102,0.00000000
1.07479339,0.04623001,1.00000000
0.53578809,0.00544869,1.00000000
0.59592743,2.47863087,0.00000000
1.36258754,0.26537927,0.00000000
0.12230466,1.59105192,1.00000000
0.10405149,0.38771925,0.00000000
1.79516576,0.33840663,0.00000000
0.15369753,0.04625854,0.00000000
2.98511693,0.00999902,1.00000000
1.03894823,0.54744621,0.00000000
0.00171461,1.25952151,1.00000000
0.47925077,1.93396139,0.00000000
0.99414830,2.80838900,0.00000000
4.14515425,0.36541989,1.00000000
0.30252654,0.30722864,0.00000000
3.21147763,0.32302231,1.00000000
0.06036917,0.16969947,0.00000000
0.41856897,0.33653661,0.00000000
0.89948787,4.18206361,0.00000000
1.38136849,0.69962194,0.00000000
2.44297148,0.90268561,0.00000000
1.98664946,1.43227736,0.00000000
0.21067750,1.95452942,1.00000000
1.29057728,3.42783106,0.00000000
0.52764778,0.07021816,1.00000000
0.53480045,0.95644112,0.00000000
2.24730486,0.73660383,0.00000000
0.02973150,0.17495448,0.00000000
0.74571668,0.23987047,0.00000000
0.89316580,0.64167314,0.00000000
0.48593752,2.00231500,0.00000000
0.11161692,1.56688050,1.00000000
0.46169505,0.35553691,0.00000000
1.27901855,3.24273611,0.00000000
0.38895380,0.44352107,0.00000000
0.07771621,0.43397509,0.00000000
0.29532873,0.97290591,0.00000000
2.47673300,0.27341228,1.00000000
0.07485439,1.51632458,1.00000000
1.36769627,1.53498115,0.00000000
0.10914974,0.89360788,1.00000000
1.68462144,0.81945262,0.00000000
1.95715952,0.76618116,0.00000000
0.53446268,0.37552241,0.00000000
0.26563442,0.31157635,0.00000000
0.07582732,0.88769850,1.00000000
1.56840444,1.77687739,0.00000000
0.00805305,0.43330558,1.00000000
0.15701727,0.48823850,0.00000000
0.51252344,2.28461658,0.00000000
0.25575585,0.62160024,0.00000000
3.16917486,0.86182854,0.00000000
0.27775006,1.21886420,0.00000000
0.02116527,0.20497336,1.00000000
0.69294528,0.31054272,0.00000000
0.54390844,0.56692626,0.00000000
0.42053969,0.56764240,0.00000000
0.48900887,0.60918128,0.00000000
0.38547884,0.28902339,0.00000000
0.49685222,3.61792651,1.00000000
0.83772036,0.71787622,0.00000000
0.09355391,0.11637360,0.00000000
0.78740436,0.12332526,0.00000000
3.42734252,0.94651761,0.00000000
0.46072196,0.95151611,0.00000000
0.21890610,0.41679828,0.00000000
0.28017053,2.67524333,1.00000000
2.52306507,0.28423633,1.00000000
1.12268808,0.38597270,0.00000000
0.24338846,0.06538198,0.00000000
0.04935151,1.70666880,1.00000000
0.40287866,0.25334152,0.00000000
0.01899349,3.97845575,1.00000000
0.24150419,1.28094831,0.00000000
2.49606821,2.46860489,0.00000000
2.44247810,0.62067571,0.00000000
0.90666471,0.43856346,0.00000000
0.24645114,1.90320356,1.00000000
2.64589675,0.65527649,0.00000000
0.01609972,0.32062709,1.00000000
0.19300014,3.98813147,1.00000000
1.22903393,0.12543499,1.00000000
0.08270947,0.25840901,0.00000000
0.20488505,1.74543203,1.00000000
0.28288302,0.30276700,0.00000000
0.98010228,0.07985769,1.00000000
0.08755837,0.50701416,0.00000000
0.35909372,0.66603549,0.00000000
0.66005877,0.01550119,1.00000000
0.08938510,1.02032297,1.00000000
0.31075351,4.46435559,1.00000000
0.46992446,1.99688095,0.00000000
2.10634707,0.50937332,0.00000000
0.90779893,0.34349745,0.00000000
0.14333941,0.89052669,0.00000000
0.16347704,0.23966078,0.00000000
0.36792829,0.24214163,0.00000000
0.17875583,1.58129585,1.00000000
0.66533255,2.47092237,0.00000000
0.37105433,0.17698826,0.00000000
1.16604446,2.41186946,0.00000000
0.89026739,2.15075738,0.00000000
1.24227975,0.17553659,1.00000000
0.27407414,0.42136186,0.00000000
1.70491212,1.00586472,0.00000000
0.68388263,6.19684036,1.00000000
0.43145122,0.02078796,1.00000000
0.89526022,1.02712530,0.00000000
0.17798885,1.01081999,0.00000000
0.20664750,0.63222918,0.00000000
0.12469238,2.59116941,1.00000000
0.67893707,0.72266623,0.00000000
0.34412322,1.39734133,0.00000000
0.57998661,2.79654022,0.00000000
0.03433491,5.63919890,1.00000000
0.93669932,1.02769835,0.00000000
0.03951280,0.37918082,1.00000000
0.78589369,0.87321025,0.00000000
1.46498714,1.86443046,0.00000000
0.43400584,0.08957062,0.00000000
1.83972003,0.51417898,0.00000000
1.73590612,1.31170367,0.00000000
0.32743380,1.34093773,0.00000000
0.81741200,0.71272080,0.00000000
0.21063938,1.61864997,1.00000000
0.64965973,3.24423725,0.00000000
1.86432670,1.69299530,0.00000000
3.07770341,2.16287546,0.00000000
0.24751719,0.04382728,0.00000000
1.81487990,0.16697832,1.00000000
1.33447065,0.13007564,1.00000000
2.41553699,0.01352015,1.00000000
1.63867990,0.21715099,1.00000000
0.54196596,0.43679252,0.00000000
0.04791903,0.36061679,1.00000000
1.62627401,0.37681370,0.00000000
0.75326197,1.32237234,0.00000000
0.08562952,0.88793130,1.00000000
0.22550117,0.64414284,0.00000000
4.68046496,0.61089908,1.00000000
0.51739058,1.45002349,0.00000000
0.39897576,1.17511243,0.00000000
2.29653374,1.85296714,0.00000000
1.04953867,0.99847142,0.00000000
0.14488132,2.40843011,1.00000000
0.96272400,0.90259971,0.00000000
1.27366905,1.13887329,0.00000000
0.39147548,0.85216236,0.00000000
0.15414433,2.17624923,1.00000000
0.18157890,1.38900052,1.00000000
0.67241173,0.56043714,0.00000000
0.66741684,1.63653890,0.00000000
0.28170937,0.40691106,0.00000000
0.36809162,0.86022930,0.00000000
0.98207055,0.49997586,0.00000000
0.21513443,0.49830676,0.00000000
2.43611387,0.13511592,1.00000000
0.63025148,1.51367881,0.00000000
0.71924580,2.62151887,0.00000000
0.27283564,4.35031708,1.00000000
0.10553190,0.48587368,0.00000000
2.66285840,0.10814878,1.00000000
0.83919676,0.94735221,0.00000000
0.15632090,0.83280711,0.00000000
1.14578783,0.56066680,0.00000000
2.53283959,0.02688205,1.00000000
1.60640219,0.03874788,1.00000000
1.51838612,1.29491338,0.00000000
0.94441665,0.62895197,0.00000000
0.43237023,0.72197006,0.00000000
0.14451906,0.05850689,0.00000000
0.38147342,2.18804751,0.00000000
1.57308491,0.16057400,1.00000000
0.20716741,0.69316615,0.00000000
1.11474605,0.33263308,0.00000000
0.67931412,1.69383651,0.00000000
4.11087003,1.79676317,0.00000000
0.72476666,0.17765219,0.00000000
0.42113452,0.05457478,1.00000000
1.40028342,0.80848189,0.00000000
2.34842162,0.37082023,0.00000000
0.15843623,0.57316978,0.00000000
1.27638406,0.31275062,0.00000000
1.74227889,2.70938922,0.00000000
0.02206663,0.49528197,1.00000000
0.47363574,0.22563264,0.00000000
1.29229442,0.81624451,0.00000000
3.99416610,0.07730698,1.00000000
0.99462142,0.07482002,1.00000000
0.52608305,2.66993850,0.00000000
0.78550616,0.13670662,0.00000000
1.93543095,0.75849037,0.00000000
2.33918141,1.47073254,0.00000000
0.10874307,0.32106595,0.00000000
0.09220860,0.86532063,1.00000000
0.23806655,0.50330975,0.00000000
1.42879198,1.36872222,0.00000000
1.14160195,0.31906446,0.00000000
3.84784254,0.12558703,1.00000000
0.39880631,2.83277912,1.00000000
2.83362832,1.10092860,0.00000000
0.69100559,0.06146114,1.00000000
0.04082929,0.04625298,0.00000000
2.17325889,0.05652715,1.00000000
1.80646399,1.72052870,0.00000000
1.55277647,1.37109571,0.00000000
0.62951800,2.75010681,0.00000000
0.98797052,2.27047385,0.00000000
0.68979284,2.11302571,0.00000000
0.17333426,2.61436651,1.00000000
0.43644751,0.25027032,0.00000000
0.50559635,0.03561154,1.00000000
0.24140328,0.45493939,0.00000000
0.34795980,1.52699105,0.00000000
0.34789129,0.53196979,0.00000000
0.79435761,1.52723746,0.00000000
1.96574030,0.81720616,0.00000000
0.59349424,0.09802635,0.00000000
